gid,nid,datasetnam,specvers,accuracy,acqtech,provider,credate,revdate,metacover,roadnid,blkpassty
15,2f66ca5276264260a2c0ada121db85c6,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,cc10931884944acc93a4817b8904290a,Removable
16,d83c2ceac9b3451bbf1583bef346545a,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,35b032b7cb704715bf8edfc89445ae6f,Removable
17,41d1fe6292c248c5a72a1adeb9cf544d,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,63e149f5c8084a2f955a92633fb6337a,Removable
18,97947a4febee48b6962a1aec437de677,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,810eb347fcee4e88baf09c765a5fcaa0,Removable
19,0faf8861ae0a49348ca2bae458d668c0,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,fa9f95cde0d04477a5110caf85725db7,Removable
20,15c1a6ebc877493484826c5685988efa,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,fa9f95cde0d04477a5110caf85725db7,Removable
21,ac018305fd124a65b2b8f9eb1349b8b6,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,cf0ea3f395d54571b945bde3334457a9,Removable
22,bc6e38b2342347fdbfad3f3b90697418,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,6f0b00bb88d54a23a52845802596169d,Removable
23,9845c18ecad847a7b4e9781f51a8c123,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,56841dbd5388452daf25111bd63514f4,Removable
24,507960f4a046478eac74e56dfce9bfe0,Alberta,2.0,6,GPS,Federal,200304,200707,Complete,39844edc9dcf48fbb29fe7402219a905,Removable
25,28e64464767a44d1bdda847fe2f2a87e,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,8eeb6c6d6a6f47fa956a1b057b58a9d9,Removable
26,b7cfe4ced88848f79a9dfe9381b7360c,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,9d799212049a40f8806c3a8d10e75586,Removable
27,48354917344c476588715c440cb6997f,Alberta,2.0,6,GPS,Federal,200306,200306,Complete,0c3fa5bbf0694361997e80781a8bc1a3,Removable
28,c6a853fd586141dd9a60b70ddd62cf8d,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,16986ef799e8424ea862725579a2db24,Removable
29,9a1b2dc8f5e34acf91b15c2a13ab9a73,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,faff3e81bb1a41a19e0048b6a5bf228b,Removable
30,7c4523bfac814167a8dde0037d00f9ef,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,ab9a68c0736b4a29b991a19fc8b73f36,Removable
31,806f6f5c402b49f3b23d362f4e66293d,Alberta,2.0,6,GPS,Federal,200206,200708,Complete,c7354d2057ad47a292ac93223a66d773,Removable
32,85a752e64d2d471b8bfd7fe856abccf9,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,21e9aead7f1c49f5a6f1ebbf4dddaf70,Removable
33,a27aa6c9c891479d8a12ec740e4dc891,Alberta,2.0,6,GPS,Federal,200305,200708,Complete,badf66239138400cb916090665258e3f,Removable
34,adf2341d49004af4a9a6c08f2eeda0ac,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,c4a1bedbe5de4b30be19ebac31d28a54,Removable
35,b132fbbb6a5146da8a9de221ae002245,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,9c1e1f05c2674949ac949e41e635d218,Removable
36,f4ab0cd7ea4647b89c23c3688329b113,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,91900a2153ba4f5db75c6b096309fb46,Removable
37,e5df1c9b6534440286c14341f50934b2,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,2e6a2f8b8ab04dce8ef68b0aaea63050,Removable
38,2e8ecc014ac94ee6910bcca38bd5f416,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,8d66b0977a6d4862a018ff6d12cd8869,Removable
39,ff068bf9bc4d4d1db143099922128fe7,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,6d3966725aa543f48ff2ec8ca5b1d8d7,Removable
40,be5d5098144843b38b9541c8507b33f1,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,6d3966725aa543f48ff2ec8ca5b1d8d7,Removable
41,2de8252873d548bbaa55d118fa71b053,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,659748bf59694bd2bfb83e111822ba7f,Removable
42,2edf3cec64ba40a4a2240391136a5797,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,659748bf59694bd2bfb83e111822ba7f,Removable
43,adfc8d0799a04fc9a796fd5f0399c18b,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,e2d60f03234c4827951038c4ff97c71a,Removable
44,566bb94cf48e434ebb22f7e7872de5f9,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,b4e5e452d94648f9b0bb2757a127cbb5,Removable
45,d428ceffa84647f3935cf83fd2f53a43,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,802a7aeb8e354ba185d00a0661d37690,Removable
46,8e712aa2eb6748319ca4be9547e312dc,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,bf0b0fc8d6bd429193b613f6515a9876,Removable
47,45c0955123524b6e9e553765d1f9b0b5,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,03453ce952c74ccfbdb06c24d08fd318,Removable
48,e3e84e8041c1477099a9c4a690b5ae72,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,92b4bffc37064aa187b24fefe09b5ca0,Removable
49,32787fe284c24bb98e1cbc8665a1feb0,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,a26f6295421f4043aa0eae21ba0cc81e,Removable
50,de89187b8ca4482783f7b25fe3575233,Alberta,2.0,6,GPS,Federal,200306,200306,Complete,876e13d268a341ce92c0486da00f02d0,Removable
51,6fef1ff38b8b48d8a7a31ebb08f41ca5,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,9959c871175a425f81e85ef2ab150a5c,Removable
52,97b126c940c140a38bf7fada7b5bc9a7,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,c9413899c18244a89a637f85f2bc124d,Removable
53,187d204ed360412f8ba608d2da03f247,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,759a31b7b87348fbb3ab89281147c734,Removable
54,b05fd0bdb53e4514bd8dd29ff4a9f52d,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,759a31b7b87348fbb3ab89281147c734,Removable
55,494aa1053f48458ba4ee31a6a3fb998b,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,6f7dd4afb6bd4641ac4b98f98b2eda32,Removable
56,6eec6289a3394ee5b0acde5a6b2b2590,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,621db507e09840c192171ba2ad97bd4d,Removable
57,2e406088106a4b9eb038c3a09f609a57,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,9fcfca6ed1c3406b9ff390fb1a21b1f4,Removable
58,14eb8469566542a4810900ee23768db8,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,90ce95d0b2e94235a3028a98e80aa01f,Removable
59,30fe1b05d35c4e038ad237239824314b,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,0c894e7617f5402ebad4dd09cccd4879,Removable
60,09ce8265e7bf4007a5fd99355fc1f04c,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,42eeb89f5117478d9bbb064047044aa6,Removable
61,1c3b37d70b6441a8949d8e4f6b757f59,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,e58a1b12b7ef45608399b7699b149490,Removable
62,85c7f787679c4215bf59a6c9aec8ee9c,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,d715453722c9415fb268daf6021ee67c,Removable
63,7d208b56180c437383866392722c2e79,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,73acaf70a441408cae5df18fe8f13c62,Removable
64,006940ee09c94c07a41f0dd51cdd3088,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,b861998d48c541b1a92474a492983aa9,Removable
65,6be575da828d40c68c84708fa10d2a19,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,b861998d48c541b1a92474a492983aa9,Removable
66,e3caed12223e4def9531236138cb423a,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,8cd0071f89524c2a9bd921ec2ad613a3,Removable
67,3e0b4df8f69d42c7a1f49ecba55b855b,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,662f0e0c078d471b8bbceeef67e6bfdd,Removable
68,b5d621b6c86848d1b017a5676e40eeb7,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,4e85757649e84ae0b156092288e39d16,Removable
69,3ac9532d8bee4c9c8963b79d6ca82857,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,895adf8a9df54a3cb7504845a0d72cb9,Removable
70,e690574cdc1a41b1a12086e5f8b288f7,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,09fcb26c4ce74a86828f46b3d418d911,Removable
71,e0723682c4314dc4af387b25479a39c8,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,28192b2378ad4e8784f1ceef427315e5,Removable
72,625d3acb71164c42a2428ae7f03b6ec1,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,e96b3cac5c704a6eaec84505ee66dff6,Removable
73,1bcba130dc9f4c32b06023e897bc6259,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,510e82d3c52042e2b36d5818de5c5dfd,Removable
74,ce78bced73d64db594f9e862c57e167f,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,be48eee967544148a83837234fcb4ba0,Removable
75,bbdb2d2ca11e48a6b953e3eec32ac657,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,ea41bc8170ca438abe73cf357eab8469,Removable
76,d5171e4cee3548e5a7d70b3a7b425830,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,81b334ab2c3748c99c5b538512225dee,Removable
77,f9285d1458e8470c8288347651c57f9e,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,d2c90f659bb24ccc9e25e5096986b535,Removable
78,a54db7907a834e01a3cc985c23ab68d6,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,d2c90f659bb24ccc9e25e5096986b535,Removable
79,13b31dc84b5d453894bd55f0692d3baa,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,d2c90f659bb24ccc9e25e5096986b535,Removable
80,92a5656edab6410aa807033f90dd9cab,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,f6f110ad96ec43d8b5e99eca9730c97c,Removable
81,c5cee3cdef104b3080192f10dec97195,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,f4839b86e4c948c885a962352d1139cc,Removable
82,94653d35a5374220bb6a08904d33dd10,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,f4839b86e4c948c885a962352d1139cc,Removable
83,dc37b08a97a44304863113dbd12e646b,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,651a3487ecc94e20bd950d4fa945e950,Removable
84,030309529422441ea6b0dbc1cdda8ea5,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,a28eefb3f2004212a1a9d1b97ab46774,Removable
85,0831e0ff018744718e059fa7e7fc0db2,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,19bf33d7c668482ebcde9ff5555a0804,Removable
86,2fac357927d945f88687126230d1ccb5,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,ebc74d52ab9c4520a5baef69cabce5c2,Removable
87,4d20703505444e3798d8a3f3fcc2c055,Alberta,2.0,6,GPS,Federal,200211,200701,Complete,68365b7a58224ed2ab42ccbd99fb0a6e,Removable
88,11df7ae599724a959833a2790530659b,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,a15531fa0d144415b6bc3042a9e20e84,Removable
89,70eb9e6e08794e6b8674517526d1c162,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,5643059ebb234f0b8076399eb956d322,Removable
90,a0a8adc18167479f83650fb2bc9d01b4,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,83d3386d7e4f4c2b86468313da7e5559,Removable
91,11c87c8a3dcf4daf9ca0a824b3988a54,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,b7fd087042ed4d11998ce3f642ea6c37,Removable
92,ed55ab1bbae9411fb6061a3531a4bf24,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,1d79c505a7414ae18e8a28d809a9e351,Removable
93,cfd57fb1402240b4a77c3118fda0ea87,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,1d79c505a7414ae18e8a28d809a9e351,Removable
94,07cc0b1148c54a519ba845106b0fa946,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,7187cbb23f9c4bafb96b3d9c98d0a95e,Removable
95,b73de95e8e934f76951c8eb91451ceef,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,f5f6c430689241d7b296d893052b52fd,Removable
96,ecb54df1eff042ccbd4f8c4e9d1b90cb,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,8b96064b23a74dcfacc777bd18b20d03,Removable
97,3c4afaf4065048dc9409551527f50463,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,2d6595af47fb4c6da3b7db297c799181,Removable
98,4e9aa770253c4b679cf0b38cf0b4a049,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,f8d2c993d9e64446a9fd139a585b97c6,Removable
99,68c95af0cbcf43fe898a0c39aa234695,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,b3b5222f3eec4af691ae5cb365b5ca52,Removable
100,07fe6488f96d4d029252b22ec0a9093d,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,4599b5b84c524052bf9d78a5f7c85d2a,Removable
101,1e311dca60ec4fa0bc7f522a243e6e31,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,4599b5b84c524052bf9d78a5f7c85d2a,Removable
102,a48fe04f43364e0daa7fb35ac5ee9005,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,4db7cbb326004412a773caf7f4b9b567,Removable
103,ee5be2c7024e449baf68d1fb06f83ae4,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,4e33afa4f3ee4ab58a9e7c7a8b5b5fe4,Removable
104,bbd44f7a4d5b48fb8efdcdb62833a016,Alberta,2.0,6,GPS,Federal,200207,200707,Complete,4618c1bf3e944c3caaf779ff8df82bda,Removable
105,6b2498ab4ce8473db417c67a54f713c7,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,a292daa569534841a8316ac65ecc4869,Removable
106,c85b655e4a344945ac22015342e9108c,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,a292daa569534841a8316ac65ecc4869,Removable
107,cce7533fda9e4bc7983539904772733e,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,31324058e630456a925131966e9a41c8,Removable
108,ca4ca4bb37104b8396db0e6c6b39022a,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,4da6196617c84443ae7097711a45ba70,Removable
109,daf93419b0f748e781144d7bc2e8be12,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,f1f563b9aa904cc381f5ffa50a10aefd,Removable
110,b935f1b2c8da4fe4a1d9a36ed67b6a8b,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,32b6e0ced88b47dea320e292b5175a80,Removable
111,9c183a2f0ff1404d8498177e7b697e70,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,6c0b39de4e1b4687ab44f5ef0f3797ed,Removable
112,d1a8b58dad7642378454e78cd547ea79,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,4bd392890b1f46748b502a60b7749c0b,Removable
113,e922fb053b41476f9100da83ee958c57,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,386a50c6ce6a4fdaac59c65654b23300,Removable
114,068b45d034014be49bf636f4e71a01be,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,1ca414b18b4f48f0a339a615f03b9d05,Removable
115,5393f6e57d424b20a8a3f4f680b835b3,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,6fe2fdbdb6764dccaa080becd464fafa,Removable
116,7656c5aaef304806b52236e601147dab,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,d55cad22e1e146afaa1981acae0fb1c0,Removable
117,393eb058d08f4ef498152358479f9a72,Alberta,2.0,6,GPS,Federal,200304,200707,Complete,ef934a41d23d4ae79d51403efcc38b2c,Removable
118,c192321f90f0419cbd195a06dedd63f6,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,67aa460984a547ca925bd1d729881e8f,Removable
119,1b5f2dbf9d3f4b5489001d361aa343ae,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,ec6dcb4cdd9b4779b30a2bf66701c572,Removable
120,7a29f8b9419d4ea1a8abeb69222d8ba0,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,7e77cf6990dc4c91aa58a96e309af205,Removable
121,5097d58ca8634fb1903dd3c22b29b5ce,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,ae1bddc513d5408b94150d2333e72571,Removable
122,2099c6174c714091b277ba718ee629b2,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,3c685ec6722f461bae6afb8466d4752c,Removable
123,7229e9622974435e99a33742f0ccdc8d,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,0bda4faa3f854b6e8672c505dff471e8,Removable
124,49dbe66f63844ac6a6f35281defcd4ab,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,bce16566aa8c471dac7953d568c96944,Removable
125,697f60a65b6f4882af1f252fc18d11bb,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,2c0dbe48d66a4196827da16d3282e173,Removable
126,2e7888a46b424c49a408af41295e123c,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,1f9213025e4d4b39bf78a0223bd88891,Removable
127,7195bbfa464b4e8eadac854ff4d03e52,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,74f11e4ef31646e08f5055c2182dde8b,Removable
128,2c5cae25262a445ebe64e7621bdbe55c,Alberta,2.0,6,GPS,Federal,200308,200308,Complete,1be2b859911d46728a3576de2c7d3d3b,Removable
129,2eecef561b19430e9db530ef9c1e0246,Alberta,2.0,6,GPS,Federal,200110,200707,Complete,bfdd5c2b7a5a4748b69375ff46bd0b3b,Removable
130,a4a0ce9e324f48b5968c2f4eb8b04b05,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,bb85c5bbf9f545b3bb0cf3a2f4412958,Removable
131,dab49d020fae4c5b973bd9ac84debc1b,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,6486f686b9a245b6b18d37b188ece8c5,Removable
132,ef96a0159436439ca389f15c8ad53af2,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,f4137e072ec64ad3bb7f542eee775586,Removable
133,ed0fab9d94fe4f43a6a473239369bee4,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,7b4a30f158bb44e784dbb8f4c36e4438,Removable
134,9d8d22a0cc514aa8be5fb6ab4d77195b,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,e339bcf23ff74ad4935822b45b0f46f8,Removable
135,f94efe20ad0b4cd79ad38f3eceeed13b,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,4f71f76895b645658800c9f116273652,Removable
136,f596901832cb4f52a851fa2b28061021,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,e3b6186cd9ce41b58fb5cf62c6f08e4b,Removable
137,7c7df4c3706441729a8ff299e0440af8,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,dd16e09d931543a19c367946dfff75f6,Removable
138,9f4480b7ecb5458eb0bfb895b20fec57,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,51e2090f97ab4590aacf4480c390d68b,Removable
139,27c9d8c6c81c4518851089663adcaa7b,Alberta,2.0,6,GPS,Federal,200308,200308,Complete,d0a55cfdb1f24791b17131fed771197b,Removable
140,88cee91628ab4e8fb6e3a160e43d66f1,Alberta,2.0,6,GPS,Federal,200308,200308,Complete,3b325265d7e94395b997a5deb2c86f92,Removable
141,5c5a192f9ffc48139d97f139fea38fc9,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,d5e7504bdb6c44fc80a8dbf90191876b,Removable
142,8b5307899cad4fb58e90233c7f6e8b3e,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,6070c9ea5c5c46e0bad5fd619e492716,Removable
143,222509cb554448b7a1b0553ed2bc9b24,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,601e079c3ae64e46b233d257eeb78b86,Removable
144,216c37034a5e46229172777829d60209,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,8adbb33a8c4046b68d9aed4b4cef7e2d,Removable
145,b34d9d8c8c0d45cd92d1b73dafafbaa9,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,2634a960286d4d778298373a0094797a,Removable
146,7140c96f8e3b48edaa7ce7cdb8e51d67,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,b9d579755cdb4c75828e49a11ce69a8d,Removable
147,9c318291f3c24e31bb9287883855ba20,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,ac59c28e1f9743b5ad6003e39762dcae,Removable
148,4f7988225e7343ae935765029ce8c3ac,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,d33be7d5d3d74cb481ed53193c410e50,Removable
149,c124ab6d3d14451da2bfcdc988593e99,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,3c2ed518d6b84d2d9e8c4b5568e14e4e,Removable
150,712527f2dc5c46759c6f7636da6e3759,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,93eef81de9614b86b8b221e6ef1f98be,Removable
151,124f78f1441c493db6edc67c0968d6bf,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,b3a53e9116834daf892c1aa7428b4ff0,Removable
152,6176abc2e4514963999d295b86d86db3,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,4a90bcaaf87249cc8a98993155401031,Removable
153,18f6242dfaf94d20be2f1b235318bb49,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,7a97bbe36604452ea272db8fc38177c2,Removable
154,fe8dcec6cc2e4e18be03104f8fef4714,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,59055326a8514a27a4c71af63a6343c5,Removable
155,17e84ee0299846a59a6321a40f605220,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,2972f063a5dc498f8e3741439df733f7,Removable
156,e3f6fce0adc245ce9e12225270c9f375,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,c5079a1069104f488b1684a01c90f5f0,Removable
157,57f77d6c730744bdb5b23123bc681a51,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,43517aba08ad417f8b70c87606c668e7,Removable
158,e376f162c16f45e088159cb26a7d68fb,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,0fec6ce04fda4bf1b26b561e6705dc65,Removable
159,84cfca98ef6f451cb1e2808894606148,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,011ce7f8e3014f16afdc0a1a01f4fcde,Removable
160,d4e7d96db8354c359578e8f58ee350eb,Alberta,2.0,6,GPS,Federal,200111,200707,Complete,011ce7f8e3014f16afdc0a1a01f4fcde,Removable
161,93fb42f605b94b3cbb4117d55718358b,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,de78c1891b8f4bd085abdef3ea5d50a4,Removable
162,fa693764262b4c7aad8a411dab4a19d4,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,406b72fed2814d92b83b3319194d9842,Removable
163,7dbfb8663a27408f868b826a4bac8863,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,5d51662befad4dbd9d91c39eb66322d7,Removable
164,ab4d9b41ed9541f980f5cd160f21d229,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,01c29e90482342939443bd1b75d6f742,Removable
165,6e9b3677cbcc4ce48eff9c0b1b787e2d,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,8b0a76e87dbd4cb28dcf917a988b2976,Removable
166,204b268bb2964cf58e9daa400987f9e9,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,ff0b69997da241d5baeaafaf6ef46b42,Removable
167,d80b0a844f894c84a17397519e303447,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,ec2910b45b8e4555b53aa310a93d3120,Removable
168,80aaefe53da64969856b506a5a4cf20b,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,8197604f244a4606b8ad9936421b1bca,Removable
169,27c05a0fd00b4f53870d23eb0686f45a,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,59d33d9966344124a21fd54d3cb54202,Removable
170,f4b3968747fc431cbbf65488e0849c65,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,a94b37f1201a4151858721cb5c32b906,Removable
171,6184ffb6eb954bf999cebeb861c7c800,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,2ee35695c8694baab3b15c1109fa6684,Removable
172,27695c5a4893478f9cb94eeb6a7dc76f,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,d47353756b9f44b698424c1bfb8d3633,Removable
173,000861e356524988b5c870a66d4798b0,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,583c43e2be5e4e38a5600175393b35ad,Removable
174,85a42a9b85f848cd8191b8c5d6e0cf66,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,d70486813958420fbbc744f68e5b23fb,Removable
175,e075b493ea1843d68291370f0c7dfe87,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,413a201c31e54abc8c9834317e356fe7,Removable
176,f291be9baa854b468bb27528ab7c468c,Alberta,2.0,6,GPS,Federal,200306,200306,Complete,a2118558264149118499d6081ae66ef2,Removable
